"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLRACE-2-1","CLRACE-2-2","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2RACE-2-1","V2RACE-2-2","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLRACE-2-1","seCLRACE-2-2","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2RACE-2-1","seV2RACE-2-2","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2CRCL-1,8,1,1,0,1,0,0,0,0,0,0,25,0,3.0,NA,3734.464467643,6.13921,6.69853,0.223582,1,5.85679,9.32941,0.00529513,0.0266665,NA,-0.00271638,0.0164039,-0.228361,-0.184277,0.109291,NA,0.00895687,NA,NA,NA,0.0102485,0.724859,-0.457949,2.24361,-0.0257175,0.0235121,2.68833e-08,0.0314954,0,0,0.120462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2HT-1,9,1,1,0,0,0,0,0,1,0,0,47,0,2.6,NA,3734.48332825862,6.14091,6.745,0.221997,1,5.85666,9.33078,0.00524846,0.0267138,NA,-0.0026755,0.0162132,-0.230021,-0.183961,0.105719,NA,0.00844875,NA,NA,0.0034641,NA,0.592192,-0.441806,1.91794,-0.0268263,0.0235229,2.65054e-08,0.0301504,0,0,0.120546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2RACE-1,10,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3738.85518484434,6.14127,7.20676,0.223801,1,5.8571,9.32929,0.00524976,0.0267087,NA,-0.00263351,0.0158145,-0.233687,-0.184944,0.105801,NA,0.00813799,NA,NA,0.0134293,-0.0196632,NA,NA,0.692245,-0.0282372,0.0235457,2.67687e-08,0.0270666,0,0,0.121405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2SEXF-1,11,1,1,0,0,0,0,0,1,0,0,49,0,2.7,NA,3737.59723894987,6.14867,7.36157,0.21605,1,5.85414,9.33577,0.00511902,0.0271238,NA,-0.00263055,0.0165158,-0.232787,-0.182587,0.0886114,NA,0.00654703,NA,NA,0.015653,-0.00484789,-0.0200676,-0.48393,NA,-0.0281587,0.0232249,2.65934e-08,0.0341497,0,0,0.120778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2WT-1,12,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3741.46816651235,6.13295,6.82917,0.217208,1,5.85679,9.33365,0.00502972,0.0282495,NA,-0.00279611,0.0166507,-0.221885,-0.174671,0.116405,NA,-0.00957532,NA,NA,-0.00575389,0.000852118,0.652188,-0.346642,1.49684,NA,0.0228633,2.67682e-08,0.0510289,0,0,0.12053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLAGE-1,1,1,1,0,1,0,0,0,0,0,0,56,0,3.1,NA,3735.33311702152,6.17591,6.69655,0.223203,1,5.85635,9.32961,NA,0.0339578,NA,-0.00303141,0.0151708,-0.234969,-0.164975,-0.000957321,NA,0.00867765,NA,NA,NA,0.0100271,0.725619,-0.458599,2.22524,-0.0256009,0.024405,2.66605e-08,0.0317198,0,0,0.120465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLBMI-1,2,1,1,0,1,0,0,0,0,0,0,37,0,3.0,NA,3736.63107880202,6.09799,6.7043,0.225004,1,5.85748,9.32829,0.00884311,NA,NA,-0.000767818,0.0121,-0.176839,-0.255944,0.129682,NA,0.00934811,NA,NA,NA,0.0106258,0.726683,-0.456914,2.28668,-0.0260779,0.0263301,2.57556e-08,0.030865,0,0,0.120497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLCRCL-1,3,1,1,0,1,0,0,0,0,0,0,3,0,3.2,NA,3735.5449794696,6.15533,6.70041,0.223752,1,5.85673,9.32887,0.0063091,0.0166996,NA,NA,0.0103955,-0.237745,-0.220226,-0.00045613,NA,0.00892722,NA,NA,NA,0.0102327,0.723717,-0.456951,2.23693,-0.025707,0.0247617,2.68222e-08,0.0314232,0,0,0.12047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLHT-1,4,1,1,0,1,0,0,0,0,0,0,56,0,3.1,NA,3736.74002030337,6.11105,6.7008,0.224392,1,5.85685,9.32814,0.00423819,0.0182502,NA,-0.000367029,NA,-0.246394,-0.151911,0.150914,NA,0.00892453,NA,NA,NA,0.00928982,0.716933,-0.453687,2.28772,-0.0257722,0.0260739,2.30454e-08,0.031386,0,0,0.120504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLRACE-1,5,1,1,0,1,0,0,0,0,0,0,19,0,3.1,NA,3739.06209584143,5.92067,6.66894,0.222857,1,5.85684,9.33102,0.00532745,0.0232124,NA,-0.00359258,0.0170626,NA,NA,0.420465,NA,0.008854,NA,NA,NA,0.0101887,0.777694,-0.466235,2.32277,-0.0256872,0.0296524,2.66749e-08,0.0321551,0,0,0.120414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLSEXF-1,6,1,1,0,1,0,0,0,0,0,0,9,0,3.0,NA,3734.6313522579,6.18477,6.70407,0.223378,1,5.85672,9.32956,0.00431116,0.0270001,NA,-0.00230468,0.0169379,-0.248712,-0.191557,NA,NA,0.00889247,NA,NA,NA,0.01041,0.716486,-0.458216,2.20768,-0.0256699,0.0236726,2.68541e-08,0.0314855,0,0,0.120464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2AGE-1,7,1,1,0,1,0,0,0,0,0,0,55,0,3.0,NA,3735.02577914582,6.13909,6.72256,0.221235,1,5.85513,9.33052,0.00513642,0.0270318,NA,-0.00271097,0.0163705,-0.227605,-0.182332,0.106334,NA,NA,NA,NA,NA,0.00317761,0.746219,-0.445749,1.67025,-0.0227165,0.0232585,2.66614e-08,0.0352338,0,0,0.120342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2HT-1,8,1,1,0,1,0,0,0,0,0,0,43,0,3.1,NA,3734.79799402243,6.13875,6.6794,0.22197,1,5.85625,9.33062,0.0052378,0.026834,NA,-0.00272111,0.0162075,-0.228824,-0.182211,0.111608,NA,0.00570314,NA,NA,NA,NA,0.676846,-0.421337,2.34704,-0.0240117,0.0234414,2.63835e-08,0.0336312,0,0,0.120389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2RACE-1,9,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3740.70327967329,6.14815,7.02439,0.218188,1,5.85837,9.33354,0.00537565,0.0268684,NA,-0.00271906,0.0160032,-0.239188,-0.183921,0.107685,NA,0.00530078,NA,NA,NA,-0.0085601,NA,NA,1.41559,-0.0208639,0.0236798,2.68715e-08,0.0387743,0,0,0.120952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2SEXF-1,10,1,1,0,1,0,0,0,0,0,0,40,0,3.0,NA,3740.64601236251,6.14752,7.1981,0.215538,1,5.85262,9.33553,0.00509225,0.0276312,NA,-0.00273232,0.0169,-0.230946,-0.178272,0.0933171,NA,-0.0118724,NA,NA,NA,0.0171702,0.3531,-0.504805,NA,-0.0169977,0.0228863,2.6042e-08,0.0495473,0,0,0.120464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2WT-1,11,1,1,0,1,0,0,0,0,0,0,3,0,3.1,NA,3743.87899997661,6.13454,6.92399,0.210316,1,5.8542,9.33904,0.00498147,0.02844,NA,-0.00278392,0.0166716,-0.221976,-0.172728,0.114015,NA,-0.012982,NA,NA,NA,-0.0128049,0.484637,-0.333543,0.66095,NA,0.0226998,2.68732e-08,0.0557898,0,0,0.120699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
