TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  3.4000E+01  8.6800E+01  2.9147E+01 -1.5982E-01  2.8700E+01  0.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02 -3.1205E-01  2.8700E+01  3.1415E+01 -2.7153E+00 -3.0408E-01
  3.5000E+01  0.0000E+00  1.2348E+01 -4.4167E+00  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  1.7340E+01  0.0000E+00  0.0000E+00
  3.5000E+01  3.5000E+00  2.4581E+01 -8.7923E+00  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  3.4433E+01  0.0000E+00  0.0000E+00
  3.5000E+01  1.5000E+01  2.6800E+01 -9.5863E+00  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  3.7013E+01  0.0000E+00  0.0000E+00
  3.5000E+01  1.9000E+01  2.6515E+01 -4.7044E-01  2.5200E+01  0.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01 -9.2510E-01  2.5200E+01  3.6413E+01 -1.1213E+01 -7.3292E-01
  3.5000E+01  2.7000E+01  2.8918E+01 -1.0344E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  3.9403E+01  0.0000E+00  0.0000E+00
  3.5000E+01  3.9000E+01  3.0969E+01 -1.1077E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  4.1678E+01  0.0000E+00  0.0000E+00
  3.5000E+01  5.1000E+01  3.2955E+01 -1.1788E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  4.3845E+01  0.0000E+00  0.0000E+00
  3.5000E+01  6.3000E+01  3.4878E+01 -1.2476E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  4.5907E+01  0.0000E+00  0.0000E+00
  3.5000E+01  7.5000E+01  3.6741E+01 -1.3142E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  4.7871E+01  0.0000E+00  0.0000E+00
  3.5000E+01  8.7000E+01  3.8545E+01 -1.3787E+01  0.0000E+00  1.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01  0.0000E+00  0.0000E+00  4.9741E+01  0.0000E+00  0.0000E+00
  3.5000E+01  9.9000E+01  3.7328E+01  2.4023E-01  3.8000E+01  0.0000E+00  5.4106E-03  2.0247E+00 -8.5527E-02  3.3952E-01 -1.8096E-01  3.8000E+01  4.7360E+01 -9.3600E+00 -2.0586E-01
  3.6000E+01  0.0000E+00  2.1043E+01 -7.5268E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.0808E+01  0.0000E+00  0.0000E+00
  3.6000E+01  2.0000E+00  2.0794E+01  8.6061E-01  2.3200E+01  0.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  9.2306E-01  2.3200E+01  2.0638E+01  2.5619E+00  1.1256E+00
  3.6000E+01  1.2000E+01  2.2400E+01 -8.0124E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.2586E+01  0.0000E+00  0.0000E+00
  3.6000E+01  2.3500E+01  2.3726E+01 -8.4867E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.4323E+01  0.0000E+00  0.0000E+00
  3.6000E+01  3.6000E+01  2.4833E+01 -8.8828E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.5886E+01  0.0000E+00  0.0000E+00
  3.6000E+01  4.8000E+01  2.5930E+01 -9.2750E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.7421E+01  0.0000E+00  0.0000E+00
  3.6000E+01  6.0000E+01  2.6951E+01 -9.6402E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  2.8883E+01  0.0000E+00  0.0000E+00
  3.6000E+01  7.2000E+01  2.7902E+01 -9.9804E+00  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.0274E+01  0.0000E+00  0.0000E+00
  3.6000E+01  8.5000E+01  2.8633E+01 -1.0242E+01  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.1482E+01  0.0000E+00  0.0000E+00
  3.6000E+01  9.6000E+01  2.9627E+01 -1.0598E+01  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.2872E+01  0.0000E+00  0.0000E+00
  3.6000E+01  1.0800E+02  3.0394E+01 -1.0872E+01  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.4073E+01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2000E+02  3.1108E+01 -1.1127E+01  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.5216E+01  0.0000E+00  0.0000E+00
  3.6000E+01  1.3200E+02  3.1773E+01 -1.1365E+01  0.0000E+00  1.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02  0.0000E+00  0.0000E+00  3.6305E+01  0.0000E+00  0.0000E+00
  3.6000E+01  1.3400E+02  3.1397E+01 -8.9323E-01  2.8900E+01  0.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02 -1.2473E+00  2.8900E+01  3.6009E+01 -7.1089E+00 -1.1876E+00
  3.6000E+01  3.0400E+02  1.1434E+01  4.5302E-01  1.2700E+01  0.0000E+00  8.4716E-03  1.4257E+00  3.6284E-01 -1.1236E-02 -4.2130E-02  1.2700E+01  1.7973E+01 -5.2725E+00 -1.6078E-01
  3.7000E+01  0.0000E+00  1.9643E+01 -7.0261E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  1.6646E+01  0.0000E+00  0.0000E+00
  3.7000E+01  2.3000E+00  1.9446E+01  1.9355E-02  1.9500E+01  0.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  2.0319E-01  1.9500E+01  1.6490E+01  3.0098E+00  2.1604E-01
  3.7000E+01  1.1800E+01  2.1108E+01 -7.5503E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  1.7943E+01  0.0000E+00  0.0000E+00
  3.7000E+01  2.4300E+01  2.2439E+01 -8.0262E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  1.9130E+01  0.0000E+00  0.0000E+00
  3.7000E+01  3.6300E+01  2.3745E+01 -8.4933E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.0295E+01  0.0000E+00  0.0000E+00
  3.7000E+01  4.8300E+01  2.4984E+01 -8.9365E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.1404E+01  0.0000E+00  0.0000E+00
  3.7000E+01  6.0300E+01  2.6159E+01 -9.3570E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.2460E+01  0.0000E+00  0.0000E+00
  3.7000E+01  7.2800E+01  2.7220E+01 -9.7365E+00  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.3422E+01  0.0000E+00  0.0000E+00
  3.7000E+01  8.4300E+01  2.8338E+01 -1.0136E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.4427E+01  0.0000E+00  0.0000E+00
  3.7000E+01  9.6300E+01  2.9342E+01 -1.0495E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.5339E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.0830E+02  3.0294E+01 -1.0836E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.6207E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.1980E+02  3.1260E+01 -1.1182E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.7084E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.3230E+02  3.2050E+01 -1.1464E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.7815E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.4430E+02  3.2863E+01 -1.1755E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.8565E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.5630E+02  3.3635E+01 -1.2031E+01  0.0000E+00  1.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  0.0000E+00  0.0000E+00  2.9278E+01  0.0000E+00  0.0000E+00
  3.7000E+01  1.5980E+02  3.3123E+01  9.9004E-02  3.3400E+01  0.0000E+00  5.3540E-03  1.2218E+00 -9.6043E-02 -1.6554E-01  3.8939E-01  3.3400E+01  2.8862E+01  4.5379E+00  4.1389E-01
  3.8000E+01  0.0000E+00  1.8177E+01 -6.5017E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  1.8033E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.8000E+00  1.8022E+01 -4.3466E-02  1.7900E+01  0.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03 -2.5691E-04  1.7900E+01  1.7901E+01 -9.7779E-04  1.3380E-02
  3.8000E+01  1.1600E+01  1.9297E+01 -6.9024E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  1.9279E+01  0.0000E+00  0.0000E+00
  3.8000E+01  2.3300E+01  2.0348E+01 -7.2785E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.0459E+01  0.0000E+00  0.0000E+00
  3.8000E+01  3.5300E+01  2.1315E+01 -7.6244E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.1561E+01  0.0000E+00  0.0000E+00
  3.8000E+01  4.7300E+01  2.2228E+01 -7.9510E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.2609E+01  0.0000E+00  0.0000E+00
  3.8000E+01  5.9300E+01  2.3091E+01 -8.2595E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.3608E+01  0.0000E+00  0.0000E+00
  3.8000E+01  7.1300E+01  2.3906E+01 -8.5509E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.4558E+01  0.0000E+00  0.0000E+00
  3.8000E+01  8.3300E+01  2.4675E+01 -8.8261E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.5463E+01  0.0000E+00  0.0000E+00
  3.8000E+01  9.5300E+01  2.5401E+01 -9.0859E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.6325E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.0730E+02  2.6088E+01 -9.3314E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.7146E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.1880E+02  2.4697E+01 -1.1078E+00  2.1600E+01  0.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03 -1.1776E+00  2.1600E+01  2.5899E+01 -4.2993E+00 -1.1709E+00
  3.8000E+01  1.1930E+02  2.6736E+01 -9.5632E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.7927E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.3130E+02  2.7348E+01 -9.7822E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.8671E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.4330E+02  2.7926E+01 -9.9889E+00  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  2.9379E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.5530E+02  2.8472E+01 -1.0184E+01  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  3.0054E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.6730E+02  2.8988E+01 -1.0369E+01  0.0000E+00  1.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  0.0000E+00  0.0000E+00  3.0696E+01  0.0000E+00  0.0000E+00
  3.8000E+01  1.8330E+02  2.6861E+01  1.3018E+00  3.0500E+01  0.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03  1.1737E+00  3.0500E+01  2.8752E+01  1.7476E+00  1.1808E+00
  3.8000E+01  3.1030E+02  1.4670E+01 -5.9720E-01  1.3000E+01  0.0000E+00  6.8128E-03  1.4304E+00  1.4492E-01 -7.9262E-03 -7.8904E-01  1.3000E+01  1.7108E+01 -4.1085E+00 -7.7889E-01
  3.9000E+01  0.0000E+00  3.1103E+01 -1.1126E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  3.8841E+01  0.0000E+00  0.0000E+00
  3.9000E+01  1.4000E+00  3.0877E+01 -3.1377E-01  3.0000E+01  0.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01 -5.6817E-01  3.0000E+01  3.8619E+01 -8.6190E+00 -4.5588E-01
  3.9000E+01  1.2700E+01  3.1888E+01 -1.1406E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.0344E+01  0.0000E+00  0.0000E+00
  3.9000E+01  2.4400E+01  3.2778E+01 -1.1724E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.1927E+01  0.0000E+00  0.0000E+00
  3.9000E+01  3.6400E+01  3.3567E+01 -1.2007E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.3388E+01  0.0000E+00  0.0000E+00
  3.9000E+01  4.8400E+01  3.4309E+01 -1.2272E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.4779E+01  0.0000E+00  0.0000E+00
  3.9000E+01  6.0400E+01  3.5005E+01 -1.2521E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.6104E+01  0.0000E+00  0.0000E+00
  3.9000E+01  7.2300E+01  3.5676E+01 -1.2761E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.7383E+01  0.0000E+00  0.0000E+00
  3.9000E+01  8.4800E+01  3.6203E+01 -1.2949E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.8490E+01  0.0000E+00  0.0000E+00
  3.9000E+01  9.6400E+01  3.6855E+01 -1.3183E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  4.9712E+01  0.0000E+00  0.0000E+00
  3.9000E+01  1.0840E+02  3.7397E+01 -1.3377E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  5.0801E+01  0.0000E+00  0.0000E+00
  3.9000E+01  1.1040E+02  3.7009E+01  2.4710E-01  3.7700E+01  0.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01 -3.8229E-01  3.7700E+01  5.0387E+01 -1.2687E+01 -2.6551E-01
  3.9000E+01  1.2040E+02  3.7906E+01 -1.3559E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  5.1837E+01  0.0000E+00  0.0000E+00
  3.9000E+01  1.3240E+02  3.8384E+01 -1.3730E+01  0.0000E+00  1.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01  0.0000E+00  0.0000E+00  5.2823E+01  0.0000E+00  0.0000E+00
  3.9000E+01  2.6040E+02  1.9694E+01 -4.6291E-01  1.8400E+01  0.0000E+00  9.3867E-03  1.8004E+00  4.6541E-01  2.2215E-01 -1.1156E+00  1.8400E+01  3.1303E+01 -1.2903E+01 -1.0108E+00
  4.0000E+01  0.0000E+00  1.3993E+01 -5.0053E+00  0.0000E+00  1.0000E+00  5.8868E-03  1.3578E+00 -1.1666E-03 -6.0018E-02  0.0000E+00  0.0000E+00  1.3178E+01  0.0000E+00  0.0000E+00
  4.0000E+01  1.0000E+00  1.3933E+01 -8.3235E-02  1.3700E+01  0.0000E+00  5.8868E-03  1.3578E+00 -1.1666E-03 -6.0018E-02 -3.0331E-02  1.3700E+01  1.3124E+01  5.7567E-01 -2.8372E-02
  4.0000E+01  2.0000E+00  1.6082E+01 -5.7524E+00  0.0000E+00  1.0000E+00  5.8868E-03  1.3578E+00 -1.1666E-03 -6.0018E-02  0.0000E+00  0.0000E+00  1.5152E+01  0.0000E+00  0.0000E+00
  4.0000E+01  3.8000E+00  2.4795E+01 -8.8689E+00  0.0000E+00  1.0000E+00  5.8868E-03  1.3578E+00 -1.1666E-03 -6.0018E-02  0.0000E+00  0.0000E+00  2.3363E+01  0.0000E+00  0.0000E+00
  4.0000E+01  4.0000E+00  2.4773E+01  8.1121E-02  2.5000E+01  0.0000E+00  5.8868E-03  1.3578E+00 -1.1666E-03 -6.0018E-02  1.7461E-01  2.5000E+01  2.3344E+01  1.6556E+00  1.7796E-01
  4.1000E+01  0.0000E+00  1.7439E+01 -6.2377E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  2.3582E+01  0.0000E+00  0.0000E+00
  4.1000E+01  2.0000E+00  1.7327E+01  4.5530E-01  1.8600E+01  0.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  1.8493E-01  1.8600E+01  2.3390E+01 -4.7898E+00  2.3587E-01
  4.1000E+01  7.3000E+00  1.9087E+01 -6.8272E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  2.5663E+01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2000E+01  2.0852E+01 -7.4588E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  2.7949E+01  0.0000E+00  0.0000E+00
  4.1000E+01  2.4800E+01  2.2065E+01 -7.8925E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  2.9298E+01  0.0000E+00  0.0000E+00
  4.1000E+01  3.3900E+01  2.3482E+01 -8.3992E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  3.1003E+01  0.0000E+00  0.0000E+00
  4.1000E+01  3.6000E+01  2.3324E+01 -8.3126E-01  2.1000E+01  0.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01 -1.1765E+00  2.1000E+01  3.0738E+01 -9.7379E+00 -1.1340E+00
  4.1000E+01  4.8300E+01  2.4473E+01 -8.7538E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  3.2005E+01  0.0000E+00  0.0000E+00
  4.1000E+01  5.8700E+01  2.5721E+01 -9.2004E+00  0.0000E+00  1.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01  0.0000E+00  0.0000E+00  3.3447E+01  0.0000E+00  0.0000E+00
  4.1000E+01  5.9000E+01  2.5697E+01  2.5161E-01  2.6400E+01  0.0000E+00  6.2561E-03  1.9497E+00  5.9668E-02  3.0179E-01 -1.1694E-01  2.6400E+01  3.3406E+01 -7.0062E+00 -8.3110E-02
  4.2000E+01  0.0000E+00  5.7269E+00 -2.0485E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  1.9420E+01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2000E+01  1.1355E+01 -4.0616E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  3.7911E+01  0.0000E+00  0.0000E+00
  4.2000E+01  1.4000E+01  1.1322E+01  7.0752E-01  1.3300E+01  0.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00 -4.1323E-01  1.3300E+01  3.7602E+01 -2.4302E+01 -9.3282E-02
  4.2000E+01  2.3700E+01  1.2595E+01 -4.5053E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  4.0996E+01  0.0000E+00  0.0000E+00
  4.2000E+01  3.6200E+01  1.3801E+01 -4.9364E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  4.3809E+01  0.0000E+00  0.0000E+00
  4.2000E+01  4.7800E+01  1.5002E+01 -5.3661E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  4.6635E+01  0.0000E+00  0.0000E+00
  4.2000E+01  6.0000E+01  1.6170E+01 -5.7841E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  4.9221E+01  0.0000E+00  0.0000E+00
  4.2000E+01  7.2000E+01  1.7323E+01 -6.1963E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  5.1720E+01  0.0000E+00  0.0000E+00
  4.2000E+01  8.4000E+01  1.8456E+01 -6.6014E+00  0.0000E+00  1.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00  0.0000E+00  0.0000E+00  5.4099E+01  0.0000E+00  0.0000E+00
  4.2000E+01  9.5500E+01  1.8150E+01 -1.5202E+00  1.3900E+01  0.0000E+00  7.0965E-03  4.8892E+00  1.8572E-01  1.2211E+00 -3.1972E+00  1.3900E+01  5.1615E+01 -3.7715E+01 -2.3807E+00
  4.3000E+01  0.0000E+00  2.1588E+01 -7.7218E+00  0.0000E+00  1.0000E+00  5.8487E-03  8.3381E-01 -7.6593E-03 -5.4764E-01  0.0000E+00  0.0000E+00  1.2485E+01  0.0000E+00  0.0000E+00
  4.3000E+01  2.0000E+00  2.1287E+01  3.6234E-01  2.2300E+01  0.0000E+00  5.8487E-03  8.3381E-01 -7.6593E-03 -5.4764E-01  1.2733E+00  2.2300E+01  1.2383E+01  9.9171E+00  1.6049E+00
  4.4000E+01  0.0000E+00  9.4496E+00 -3.3801E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  9.7102E+00  0.0000E+00  0.0000E+00
  4.4000E+01  5.0000E+00  1.8689E+01 -6.6850E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  1.9224E+01  0.0000E+00  0.0000E+00
  4.4000E+01  1.1000E+01  1.8191E+01 -1.4001E-01  1.7800E+01  0.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02 -1.5848E-01  1.7800E+01  1.8758E+01 -9.5813E-01 -1.5028E-01
  4.4000E+01  1.7000E+01  2.0069E+01 -7.1787E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.0731E+01  0.0000E+00  0.0000E+00
  4.4000E+01  2.9000E+01  2.1377E+01 -7.6465E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.2166E+01  0.0000E+00  0.0000E+00
  4.4000E+01  4.1000E+01  2.2616E+01 -8.0898E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.3533E+01  0.0000E+00  0.0000E+00
  4.4000E+01  5.4500E+01  2.3646E+01 -8.4582E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.4697E+01  0.0000E+00  0.0000E+00
  4.4000E+01  6.5000E+01  2.4918E+01 -8.9130E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.6087E+01  0.0000E+00  0.0000E+00
  4.4000E+01  7.7500E+01  2.5918E+01 -9.2707E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.7215E+01  0.0000E+00  0.0000E+00
